,Year,Month,Day,DayOfWeek,Season,TotalSales
0,2011,10,9,6,Fall,12875.26
1,2011,10,10,0,Fall,52094.95
2,2011,10,11,1,Fall,64492.42
3,2011,10,12,2,Fall,34939.54
4,2011,10,13,3,Fall,37636.26
5,2011,10,14,4,Fall,37416.68
6,2011,10,16,6,Fall,22173.46
7,2011,10,17,0,Fall,56923.67
8,2011,10,18,1,Fall,45972.24
9,2011,10,19,2,Fall,49022.8
10,2011,10,20,3,Fall,61298.9
11,2011,10,21,4,Fall,63426.02
12,2011,10,23,6,Fall,12193.32
13,2011,10,24,0,Fall,58680.71
14,2011,10,25,1,Fall,41699.7
15,2011,10,26,2,Fall,37946.82
16,2011,10,27,3,Fall,67013.35
17,2011,10,28,4,Fall,41475.94
18,2011,10,30,6,Fall,34423.9
19,2011,10,31,0,Fall,66221.15
20,2011,11,1,1,Fall,29505.5
21,2011,11,2,2,Fall,46339.36
22,2011,11,3,3,Fall,64167.46
23,2011,11,4,4,Fall,65487.24
24,2011,11,6,6,Fall,42547.53
25,2011,11,7,0,Fall,101586.03
26,2011,11,8,1,Fall,58609.61
27,2011,11,9,2,Fall,69408.11
28,2011,11,10,3,Fall,72920.02
29,2011,11,11,4,Fall,55529.53
30,2011,11,13,6,Fall,34414.65
31,2011,11,14,0,Fall,116516.18000000001
32,2011,11,15,1,Fall,60826.86
33,2011,11,16,2,Fall,67222.0
34,2011,11,17,3,Fall,61674.73
35,2011,11,18,4,Fall,54373.98
36,2011,11,20,6,Fall,34666.6
37,2011,11,21,0,Fall,51177.82
38,2011,11,22,1,Fall,65645.98
39,2011,11,23,2,Fall,81470.48
40,2011,11,24,3,Fall,53657.56
41,2011,11,25,4,Fall,51070.41
42,2011,11,27,6,Fall,20318.95
43,2011,11,28,0,Fall,58688.9
44,2011,11,29,1,Fall,72761.55
45,2011,11,30,2,Fall,61018.5
46,2011,12,1,3,Winter,52854.93
47,2011,12,2,4,Winter,58054.49
48,2011,12,4,6,Winter,24533.12
49,2011,12,5,0,Winter,119611.48
50,2011,12,6,1,Winter,59008.270000000004
51,2011,12,7,2,Winter,75678.49
52,2011,12,8,3,Winter,83448.77
53,2011,12,9,4,Winter,369690.05
