Year,Month,Day,DayOfWeek,Quarter,TotalSales,InvoiceDate
2011,11,9,2,4,30888.52,2011-11-09
2011,11,10,3,4,37581.64,2011-11-10
2011,11,11,4,4,38162.18,2011-11-11
2011,11,13,6,4,25752.48,2011-11-13
2011,11,14,0,4,32750.2,2011-11-14
2011,11,15,1,4,32119.82,2011-11-15
2011,11,16,2,4,42345.4,2011-11-16
2011,11,17,3,4,38791.76,2011-11-17
2011,11,18,4,4,27401.78,2011-11-18
2011,11,20,6,4,27056.37,2011-11-20
2011,11,21,0,4,29540.22,2011-11-21
2011,11,22,1,4,36823.67,2011-11-22
2011,11,23,2,4,37230.13,2011-11-23
2011,11,24,3,4,36796.56,2011-11-24
2011,11,25,4,4,27982.22,2011-11-25
2011,11,27,6,4,16633.18,2011-11-27
2011,11,28,0,4,33572.93,2011-11-28
2011,11,29,1,4,39506.46,2011-11-29
2011,11,30,2,4,36964.84,2011-11-30
2011,12,1,3,4,30135.74,2011-12-01
2011,12,2,4,4,30453.86,2011-12-02
2011,12,4,6,4,17447.66,2011-12-04
2011,12,5,0,4,53597.07,2011-12-05
2011,12,6,1,4,29847.81,2011-12-06
2011,12,7,2,4,27825.12,2011-12-07
2011,12,8,3,4,43834.98,2011-12-08
2011,12,9,4,4,18009.12,2011-12-09
